is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
1,150045704,108.0,1.0,54.0,32.0,1.0,0.0,24,9,16.0,0.0
0,150604368,20.0,1.0,6.0,3.0,0.0,0.0,12,9,1.0,6.0
0,147902902,36.0,1.0,19.0,8.0,0.0,0.0,16,9,5.0,5.0
0,150628725,295.0,0.0,344.0,141.0,0.0,0.0,8,9,19.0,5.0
1,150793327,94.0,1.0,87.0,9.0,1.0,0.0,9,9,5.0,148.0
0,150911971,56.0,1.0,66.0,13.0,1.0,0.0,8,9,7.0,-1.0
1,150384240,80.0,1.0,44.0,26.0,0.0,0.0,14,9,10.0,44.0
1,150853910,23.0,1.0,27.0,33.0,1.0,1.0,4,9,19.0,12.0
0,150571840,70.0,1.0,82.0,31.0,1.0,1.0,8,9,8.0,5.0
0,150395368,134.0,1.0,76.0,27.0,0.0,0.0,16,9,14.0,24.0
0,150463714,101.0,2.0,62.0,17.0,1.0,0.0,13,9,17.0,70.0
1,150883105,107.0,1.0,124.0,149.0,1.0,1.0,3,9,22.0,1.0
1,151015163,78.0,1.0,92.0,110.0,1.0,1.0,3,9,14.0,4.0
0,150782215,106.0,2.0,123.0,65.0,3.0,1.0,8,9,16.0,2.0
0,149796062,280.0,2.0,29.0,18.0,0.0,0.0,48,9,30.0,4.0
1,150870251,28.0,1.0,32.0,13.0,1.0,1.0,8,9,8.0,0.0
1,140242567,81.0,1.0,61.0,51.0,1.0,1.0,11,9,5.0,4.0
0,149771750,103.0,1.0,39.0,15.0,0.0,0.0,23,9,6.0,8.0
0,150777117,122.0,2.0,142.0,40.0,3.0,1.0,8,9,18.0,1.0
0,150699172,55.0,0.0,64.0,28.0,0.0,0.0,8,9,1.0,2.0
0,150846398,43.0,1.0,50.0,60.0,1.0,1.0,2,9,10.0,176.0
0,151083493,180.0,1.0,210.0,252.0,2.0,2.0,4,9,24.0,334.0
1,151086813,47.0,1.0,55.0,66.0,1.0,1.0,2,9,11.0,0.0
0,150395737,204.0,1.0,104.0,50.0,0.0,0.0,15,9,22.0,4.0
0,150612240,90.0,1.0,105.0,62.0,1.0,1.0,6,9,12.0,0.0
0,125947623,106.0,1.0,78.0,32.0,1.0,0.0,12,9,21.0,0.0
1,148890826,174.0,0.0,39.0,28.0,0.0,0.0,34,9,35.0,0.0
1,144783629,184.0,2.0,167.0,110.0,2.0,1.0,10,9,34.0,0.0
0,150809151,91.0,1.0,21.0,18.0,0.0,0.0,20,9,9.0,2.0
0,146971216,179.0,1.0,61.0,32.0,0.0,0.0,32,9,23.0,0.0
0,149906678,61.0,1.0,25.0,11.0,1.0,0.0,22,9,10.0,0.0
0,150836829,43.0,1.0,50.0,18.0,1.0,0.0,8,9,5.0,4.0
0,150771702,75.0,0.0,88.0,38.0,0.0,0.0,8,9,7.0,14.0
1,142453957,106.0,2.0,98.0,72.0,2.0,2.0,10,9,22.0,2.0
0,150529899,49.0,1.0,58.0,11.0,1.0,0.0,8,9,8.0,5.0
0,145960020,99.0,0.0,72.0,54.0,0.0,0.0,16,9,9.0,6.0
0,142584769,58.0,1.0,30.0,22.0,0.0,0.0,14,9,4.0,5.0
1,150529644,69.0,0.0,43.0,18.0,0.0,0.0,13,9,3.0,5.0
0,150936016,36.0,0.0,42.0,51.0,0.0,0.0,1,9,4.0,247.0
0,150910783,82.0,0.0,96.0,49.0,0.0,0.0,8,9,8.0,0.0
1,150849318,100.0,2.0,117.0,62.0,2.0,1.0,8,9,22.0,1.0
1,151024471,44.0,0.0,51.0,61.0,0.0,0.0,3,9,5.0,107.0
0,150817038,137.0,1.0,111.0,45.0,1.0,0.0,9,9,29.0,0.0
0,150546540,87.0,0.0,102.0,50.0,0.0,0.0,7,9,6.0,3.0
0,150097847,346.0,4.0,68.0,20.0,1.0,0.0,23,9,41.0,0.0
0,148229404,158.0,2.0,42.0,20.0,0.0,0.0,26,9,7.0,18.0
1,150088972,48.0,1.0,22.0,11.0,0.0,0.0,21,9,10.0,7.0
0,150749057,130.0,1.0,105.0,47.0,0.0,0.0,10,9,4.0,26.0
1,149138387,63.0,1.0,20.0,16.0,1.0,0.0,36,9,8.0,38.0
1,150887819,52.0,1.0,61.0,18.0,1.0,0.0,8,9,18.0,0.0
0,150729021,36.0,1.0,42.0,15.0,1.0,1.0,8,9,6.0,1.0
0,143802876,146.0,1.0,170.0,62.0,1.0,0.0,8,9,28.0,10.0
0,149403776,40.0,1.0,9.0,3.0,0.0,0.0,38,9,4.0,4.0
1,150791345,20.0,0.0,24.0,28.0,1.0,1.0,4,9,5.0,5.0
1,150956794,31.0,1.0,37.0,30.0,1.0,1.0,6,9,8.0,58.0
0,150574513,70.0,1.0,82.0,35.0,2.0,1.0,6,9,5.0,140.0
1,150950892,46.0,1.0,54.0,65.0,1.0,1.0,3,9,21.0,204.0
1,151142010,17.0,1.0,20.0,24.0,1.0,1.0,3,9,5.0,55.0
0,150640030,90.0,0.0,104.0,23.0,0.0,0.0,8,9,2.0,0.0
0,150748525,47.0,0.0,54.0,11.0,0.0,0.0,8,9,4.0,10.0
0,127932384,87.0,1.0,19.0,22.0,1.0,1.0,9,9,10.0,0.0
0,150904371,131.0,0.0,153.0,95.0,0.0,0.0,7,9,7.0,101.0
1,150630604,287.0,3.0,318.0,171.0,4.0,3.0,9,9,54.0,0.0
1,151076987,38.0,3.0,45.0,54.0,3.0,3.0,2,9,14.0,0.0
0,150455295,61.0,1.0,22.0,5.0,0.0,0.0,16,9,5.0,5.0
0,151025743,51.0,1.0,59.0,48.0,2.0,1.0,5,9,9.0,115.0
0,148243518,188.0,2.0,39.0,8.0,0.0,0.0,32,9,44.0,4.0
0,150854452,55.0,1.0,64.0,27.0,1.0,1.0,8,9,8.0,4.0
1,148903069,31.0,1.0,36.0,43.0,1.0,2.0,1,9,50.0,1.0
0,150911747,70.0,1.0,81.0,97.0,1.0,1.0,3,9,10.0,216.0
1,150763639,117.0,2.0,137.0,85.0,3.0,2.0,8,9,19.0,81.0
0,150708537,78.0,1.0,35.0,41.0,0.0,0.0,12,9,13.0,29.0
0,150862797,101.0,2.0,117.0,52.0,2.0,1.0,8,9,18.0,0.0
1,151055423,55.0,2.0,64.0,77.0,2.0,3.0,4,9,21.0,135.0
1,150715973,226.0,2.0,235.0,166.0,2.0,2.0,9,9,46.0,0.0
0,150958267,139.0,1.0,162.0,195.0,1.0,1.0,4,9,21.0,0.0
0,147895572,56.0,0.0,65.0,20.0,0.0,0.0,8,9,22.0,4.0
0,109002200,285.0,2.0,66.0,27.0,0.0,0.0,38,9,43.0,0.0
0,149281237,212.0,3.0,51.0,20.0,1.0,1.0,32,9,14.0,0.0
1,149274800,233.0,2.0,64.0,21.0,1.0,0.0,27,9,38.0,3.0
0,150530943,74.0,0.0,86.0,33.0,0.0,0.0,8,9,5.0,11.0
0,151177862,124.0,1.0,145.0,40.0,1.0,0.0,8,9,6.0,3.0
0,150658353,49.0,1.0,58.0,39.0,1.0,1.0,6,9,8.0,10.0
0,149530309,196.0,2.0,26.0,12.0,0.0,0.0,29,9,11.0,2.0
0,150704901,35.0,0.0,41.0,17.0,0.0,0.0,8,9,3.0,21.0
1,139320543,101.0,2.0,30.0,17.0,1.0,1.0,31,9,42.0,1.0
1,150839890,178.0,1.0,207.0,132.0,1.0,1.0,7,9,16.0,0.0
0,150684195,98.0,0.0,115.0,112.0,0.0,1.0,5,9,6.0,0.0
1,149975180,176.0,1.0,70.0,47.0,0.0,0.0,25,9,35.0,4.0
0,150421861,23.0,0.0,13.0,2.0,0.0,0.0,14,9,0.0,2.0
0,151174444,72.0,0.0,34.0,41.0,0.0,1.0,4,9,16.0,296.0
0,143439400,138.0,1.0,26.0,9.0,0.0,0.0,26,10,38.0,1.0
1,149140140,72.0,1.0,84.0,55.0,1.0,1.0,6,10,13.0,0.0
1,150245806,168.0,1.0,76.0,69.0,0.0,0.0,11,10,22.0,132.0
0,150747073,132.0,1.0,154.0,54.0,1.0,0.0,8,10,3.0,6.0
1,150772377,73.0,1.0,85.0,63.0,1.0,1.0,7,10,16.0,79.0
1,150220500,92.0,3.0,43.0,17.0,2.0,1.0,17,10,14.0,1.0
0,151111158,51.0,1.0,59.0,71.0,1.0,1.0,2,10,10.0,1.0
1,151130773,67.0,2.0,78.0,94.0,3.0,3.0,2,10,22.0,0.0
0,142244985,17.0,1.0,20.0,10.0,1.0,1.0,8,10,22.0,7.0
0,150789453,57.0,1.0,66.0,20.0,1.0,1.0,8,10,6.0,8.0
1,150855611,127.0,2.0,148.0,74.0,2.0,1.0,7,10,18.0,1.0
0,150249200,141.0,2.0,45.0,13.0,1.0,0.0,19,10,16.0,13.0
0,150550042,93.0,1.0,21.0,25.0,0.0,0.0,15,10,9.0,0.0
0,150831319,43.0,0.0,50.0,23.0,0.0,0.0,8,10,10.0,2.0
0,147537362,50.0,3.0,1.0,1.0,0.0,0.0,25,10,8.0,3.0
0,150520102,37.0,2.0,27.0,10.0,1.0,1.0,8,10,16.0,0.0
1,150810548,73.0,1.0,85.0,88.0,1.0,1.0,5,10,11.0,0.0
0,151128671,37.0,0.0,43.0,52.0,0.0,0.0,3,10,8.0,112.0
1,150281556,145.0,2.0,88.0,45.0,1.0,1.0,13,10,38.0,0.0
0,150061989,106.0,2.0,44.0,17.0,2.0,0.0,21,10,11.0,5.0
0,150692629,168.0,0.0,79.0,62.0,0.0,0.0,16,10,16.0,6.0
1,150618823,59.0,0.0,69.0,25.0,0.0,0.0,8,10,14.0,8.0
0,148255675,143.0,0.0,57.0,30.0,0.0,0.0,16,10,11.0,0.0
0,148909289,110.0,0.0,25.0,7.0,0.0,0.0,31,10,15.0,0.0
1,150697458,62.0,0.0,72.0,28.0,0.0,0.0,8,10,18.0,9.0
0,147762896,23.0,0.0,5.0,2.0,0.0,0.0,31,10,15.0,4.0
0,150781188,130.0,0.0,152.0,58.0,0.0,0.0,8,10,14.0,0.0
0,144384179,193.0,2.0,150.0,103.0,2.0,2.0,13,10,7.0,13.0
0,150853852,73.0,2.0,85.0,45.0,3.0,1.0,8,10,14.0,2.0
0,150512145,78.0,1.0,21.0,1.0,0.0,0.0,25,10,10.0,7.0
0,150818706,70.0,1.0,81.0,58.0,1.0,1.0,5,10,4.0,0.0
0,150665474,7.0,0.0,8.0,3.0,0.0,0.0,8,10,1.0,4.0
0,150769584,60.0,0.0,70.0,33.0,0.0,0.0,8,10,2.0,0.0
0,151001539,110.0,2.0,128.0,77.0,2.0,2.0,7,10,10.0,1.0
0,150772696,94.0,1.0,109.0,36.0,1.0,1.0,8,10,13.0,0.0
0,151121808,156.0,2.0,182.0,219.0,3.0,3.0,2,10,20.0,2.0
1,151110124,34.0,1.0,39.0,47.0,1.0,1.0,2,10,11.0,0.0
1,151128327,79.0,2.0,92.0,110.0,3.0,3.0,3,10,24.0,1.0
0,150969721,19.0,1.0,22.0,21.0,1.0,1.0,5,10,5.0,1.0
0,150858106,292.0,2.0,340.0,147.0,3.0,1.0,8,10,18.0,1.0
0,150851166,153.0,0.0,179.0,80.0,0.0,0.0,8,10,10.0,18.0
0,150925827,61.0,1.0,71.0,33.0,1.0,1.0,8,10,9.0,0.0
0,144742443,233.0,1.0,171.0,70.0,1.0,0.0,16,10,86.0,15.0
1,150784947,27.0,1.0,32.0,38.0,1.0,1.0,3,10,6.0,95.0
1,150825036,43.0,0.0,51.0,17.0,0.0,0.0,8,10,6.0,11.0
1,150719296,108.0,3.0,96.0,60.0,3.0,2.0,9,10,27.0,2.0
0,112054119,86.0,1.0,23.0,13.0,0.0,0.0,31,10,6.0,5.0
1,150406771,207.0,1.0,150.0,118.0,1.0,0.0,11,10,32.0,1.0
0,150773156,102.0,2.0,119.0,34.0,2.0,0.0,8,10,8.0,5.0
1,150820414,170.0,2.0,198.0,64.0,2.0,1.0,8,10,19.0,4.0
1,148591037,145.0,2.0,48.0,42.0,0.0,0.0,33,10,32.0,117.0
1,150894351,136.0,0.0,159.0,108.0,0.0,0.0,6,10,18.0,1.0
0,150747589,42.0,0.0,49.0,15.0,0.0,0.0,8,10,4.0,7.0
0,151091119,40.0,0.0,47.0,54.0,0.0,1.0,5,10,8.0,0.0
0,100185240,149.0,1.0,67.0,32.0,1.0,0.0,20,10,14.0,1.0
0,148808266,139.0,1.0,50.0,13.0,0.0,0.0,27,10,21.0,4.0
1,151191213,51.0,1.0,60.0,72.0,1.0,2.0,3,10,18.0,1.0
0,150347958,311.0,3.0,185.0,110.0,1.0,1.0,15,10,29.0,3.0
0,149406709,34.0,1.0,10.0,4.0,1.0,0.0,27,10,16.0,7.0
1,149770935,143.0,3.0,63.0,26.0,3.0,2.0,26,10,22.0,60.0
0,150793485,107.0,1.0,124.0,54.0,1.0,1.0,8,10,8.0,5.0
0,151123786,104.0,2.0,4.0,1.0,0.0,0.0,9,10,14.0,1.0
0,150795510,29.0,4.0,34.0,17.0,4.0,3.0,8,10,12.0,10.0
0,150746266,68.0,2.0,17.0,3.0,1.0,0.0,19,10,3.0,1.0
1,149437719,75.0,1.0,24.0,28.0,1.0,1.0,19,10,8.0,19.0
1,150703877,67.0,2.0,32.0,7.0,1.0,0.0,9,10,19.0,1.0
1,151048740,69.0,1.0,81.0,97.0,2.0,2.0,4,10,10.0,222.0
1,150528199,106.0,1.0,124.0,26.0,1.0,1.0,8,10,8.0,-1.0
0,147658230,57.0,1.0,12.0,5.0,0.0,0.0,54,10,14.0,43.0
0,145496222,80.0,1.0,35.0,31.0,0.0,0.0,24,10,11.0,1.0
0,150787757,22.0,0.0,26.0,10.0,0.0,0.0,8,10,2.0,1.0
0,150420220,77.0,0.0,59.0,12.0,0.0,0.0,12,10,4.0,10.0
0,150848894,47.0,2.0,43.0,17.0,1.0,0.0,9,10,5.0,11.0
1,150588282,100.0,1.0,90.0,19.0,1.0,0.0,11,10,19.0,-1.0
0,148080901,252.0,1.0,39.0,47.0,0.0,0.0,15,10,36.0,1.0
0,149619981,354.0,1.0,40.0,10.0,0.0,0.0,29,10,18.0,0.0
0,150538234,59.0,1.0,69.0,12.0,2.0,0.0,8,10,8.0,7.0
1,150953012,40.0,0.0,46.0,44.0,0.0,0.0,5,10,5.0,57.0
1,150198199,57.0,1.0,24.0,14.0,0.0,0.0,19,10,21.0,12.0
1,150758018,62.0,0.0,72.0,16.0,1.0,0.0,8,10,10.0,16.0
0,150780901,112.0,1.0,131.0,59.0,1.0,1.0,8,10,6.0,6.0
0,141639528,144.0,1.0,8.0,3.0,0.0,0.0,41,11,13.0,6.0
0,150919455,118.0,1.0,138.0,71.0,2.0,1.0,7,11,5.0,84.0
0,150705283,67.0,2.0,78.0,20.0,3.0,2.0,8,11,10.0,1.0
0,151047311,98.0,1.0,114.0,137.0,1.0,1.0,4,11,8.0,0.0
0,149955449,80.0,1.0,34.0,12.0,0.0,0.0,22,11,6.0,10.0
0,150521749,178.0,1.0,208.0,64.0,1.0,0.0,8,11,16.0,1.0
1,150767107,87.0,2.0,102.0,45.0,3.0,1.0,8,11,21.0,0.0
1,150833135,81.0,2.0,95.0,42.0,3.0,1.0,8,11,19.0,0.0
0,150306284,96.0,2.0,11.0,4.0,0.0,0.0,30,11,6.0,3.0
1,150904774,134.0,1.0,156.0,104.0,2.0,1.0,7,11,26.0,2.0
1,150777781,38.0,0.0,44.0,15.0,0.0,0.0,8,11,8.0,8.0
0,149073999,86.0,1.0,101.0,27.0,1.0,0.0,8,11,14.0,2.0
1,132232744,86.0,1.0,72.0,86.0,1.0,1.0,6,11,21.0,0.0
1,149416302,125.0,1.0,52.0,39.0,1.0,1.0,31,11,13.0,70.0
0,149026473,63.0,1.0,57.0,13.0,1.0,0.0,13,11,18.0,9.0
0,150796299,65.0,1.0,76.0,30.0,1.0,1.0,8,11,6.0,9.0
1,150921281,108.0,3.0,126.0,121.0,4.0,4.0,5,11,32.0,1.0
1,150972793,42.0,1.0,49.0,44.0,1.0,1.0,5,11,11.0,1.0
1,150062476,135.0,1.0,63.0,32.0,0.0,0.0,17,11,19.0,0.0
0,151088984,48.0,1.0,13.0,14.0,0.0,0.0,17,11,4.0,63.0
0,150247072,220.0,0.0,96.0,33.0,0.0,0.0,17,11,10.0,12.0
0,150870460,23.0,1.0,12.0,15.0,0.0,1.0,12,11,2.0,2.0
0,150239624,86.0,1.0,30.0,8.0,0.0,0.0,24,11,8.0,2.0
0,150314669,108.0,1.0,34.0,14.0,0.0,0.0,22,11,8.0,0.0
0,150807273,75.0,2.0,87.0,35.0,2.0,1.0,8,11,10.0,1.0
0,148498211,122.0,2.0,34.0,19.0,0.0,0.0,35,11,22.0,9.0
1,151000715,87.0,3.0,101.0,122.0,4.0,4.0,3,11,22.0,0.0
0,147138112,130.0,1.0,96.0,40.0,0.0,0.0,15,11,25.0,6.0
0,150793820,59.0,0.0,69.0,38.0,0.0,0.0,8,11,5.0,32.0
1,150737727,72.0,2.0,84.0,33.0,2.0,1.0,8,11,19.0,16.0
1,150428782,148.0,1.0,113.0,88.0,1.0,0.0,12,11,18.0,1.0
0,150792387,215.0,1.0,251.0,101.0,1.0,0.0,8,11,10.0,1.0
0,143951394,219.0,1.0,93.0,46.0,1.0,0.0,24,11,42.0,97.0
0,136634425,219.0,1.0,64.0,31.0,0.0,0.0,36,11,41.0,2.0
0,151042846,54.0,2.0,62.0,33.0,3.0,1.0,6,11,11.0,0.0
0,148840911,41.0,2.0,20.0,8.0,0.0,0.0,18,11,19.0,3.0
0,150755710,119.0,2.0,138.0,77.0,2.0,2.0,9,11,10.0,103.0
0,150871368,118.0,1.0,138.0,55.0,2.0,1.0,8,11,19.0,1.0
1,149770890,118.0,2.0,22.0,2.0,0.0,0.0,25,11,22.0,1.0
0,147842609,25.0,0.0,14.0,6.0,0.0,0.0,14,11,5.0,6.0
0,150853685,174.0,2.0,203.0,83.0,2.0,1.0,8,11,9.0,12.0
0,150769384,79.0,2.0,40.0,12.0,0.0,0.0,19,11,8.0,7.0
1,150281957,202.0,1.0,81.0,47.0,1.0,0.0,18,11,22.0,79.0
1,150415927,138.0,1.0,89.0,44.0,1.0,1.0,15,11,13.0,87.0
0,150343558,240.0,0.0,144.0,24.0,0.0,0.0,10,11,12.0,8.0
0,150593814,98.0,0.0,114.0,30.0,0.0,0.0,8,11,9.0,15.0
0,150793341,104.0,1.0,122.0,34.0,1.0,0.0,8,11,5.0,1.0
1,149970846,187.0,3.0,104.0,42.0,2.0,1.0,25,11,32.0,1.0
0,146868444,133.0,2.0,6.0,2.0,0.0,0.0,33,11,14.0,2.0
1,150770844,232.0,3.0,270.0,221.0,3.0,1.0,7,11,54.0,1.0
0,145489311,319.0,2.0,114.0,46.0,0.0,0.0,28,11,40.0,9.0
1,130913666,173.0,2.0,57.0,21.0,1.0,1.0,31,11,42.0,1.0
0,151080159,40.0,1.0,47.0,56.0,1.0,1.0,4,11,6.0,53.0
0,149840811,31.0,1.0,8.0,2.0,0.0,0.0,23,11,1.0,5.0
1,140547504,91.0,1.0,44.0,38.0,1.0,1.0,21,11,26.0,1.0
1,150734792,417.0,2.0,487.0,117.0,2.0,0.0,8,11,50.0,0.0
0,150434806,439.0,3.0,287.0,154.0,2.0,1.0,14,11,22.0,8.0
0,146873940,45.0,1.0,16.0,7.0,1.0,0.0,9,11,4.0,6.0
1,150971899,107.0,1.0,125.0,80.0,2.0,1.0,6,11,22.0,13.0
0,149704447,143.0,1.0,42.0,18.0,0.0,0.0,30,11,9.0,13.0
0,150620858,29.0,0.0,33.0,24.0,0.0,0.0,8,11,1.0,60.0
1,140809338,40.0,3.0,46.0,30.0,3.0,2.0,5,11,21.0,1.0
0,151072014,21.0,0.0,25.0,30.0,0.0,0.0,3,11,1.0,78.0
0,150656342,71.0,0.0,83.0,28.0,1.0,0.0,8,11,6.0,20.0
0,150323895,261.0,1.0,104.0,53.0,0.0,0.0,17,11,54.0,3.0
1,150859023,134.0,1.0,156.0,52.0,2.0,0.0,7,11,21.0,7.0
1,150533696,123.0,1.0,62.0,32.0,1.0,0.0,15,11,35.0,1.0
1,122477687,188.0,4.0,61.0,26.0,0.0,0.0,31,11,67.0,1.0
0,146814910,183.0,1.0,34.0,6.0,0.0,0.0,31,11,13.0,10.0
0,150866111,99.0,2.0,115.0,45.0,3.0,1.0,8,11,11.0,1.0
0,150742947,199.0,0.0,232.0,91.0,0.0,0.0,8,11,12.0,0.0
0,150709818,532.0,2.0,523.0,356.0,1.0,1.0,9,11,8.0,625.0
0,150806590,49.0,0.0,57.0,18.0,0.0,0.0,8,11,4.0,9.0
0,150791831,290.0,2.0,338.0,120.0,2.0,1.0,8,11,14.0,13.0
0,150548712,112.0,1.0,131.0,47.0,1.0,0.0,8,11,8.0,1.0
0,144262080,125.0,0.0,77.0,33.0,0.0,0.0,15,11,31.0,14.0
0,150427056,66.0,1.0,33.0,12.0,0.0,0.0,15,11,14.0,11.0
0,145528916,953.0,2.0,126.0,47.0,0.0,0.0,24,11,58.0,0.0
1,150284771,228.0,1.0,158.0,150.0,1.0,1.0,17,11,14.0,1.0
0,150681655,57.0,0.0,67.0,17.0,0.0,0.0,8,11,6.0,1.0
0,150813002,140.0,2.0,163.0,195.0,3.0,3.0,4,11,23.0,439.0
0,151252707,65.0,3.0,75.0,90.0,3.0,4.0,2,11,19.0,239.0
0,150586865,125.0,1.0,146.0,69.0,2.0,1.0,8,12,13.0,28.0
0,150713657,156.0,1.0,182.0,52.0,2.0,0.0,8,12,16.0,0.0
1,145570975,145.0,3.0,22.0,13.0,1.0,1.0,23,12,29.0,1.0
0,150356531,117.0,2.0,64.0,19.0,1.0,0.0,16,12,10.0,4.0
0,150576456,73.0,1.0,15.0,18.0,0.0,0.0,13,12,4.0,53.0
0,150288870,29.0,0.0,20.0,6.0,0.0,0.0,16,12,3.0,6.0
1,150450440,182.0,1.0,130.0,137.0,0.0,1.0,17,12,14.0,175.0
1,150982920,69.0,3.0,80.0,96.0,3.0,4.0,4,12,22.0,138.0
1,150663304,62.0,2.0,73.0,25.0,2.0,1.0,8,12,11.0,1.0
0,146826728,283.0,3.0,70.0,25.0,2.0,0.0,26,12,27.0,10.0
1,150027113,76.0,2.0,38.0,14.0,1.0,1.0,23,12,18.0,0.0
0,150758000,130.0,1.0,64.0,16.0,1.0,0.0,9,12,7.0,2.0
0,148947662,150.0,2.0,31.0,12.0,0.0,0.0,32,12,14.0,0.0
1,150774518,111.0,2.0,130.0,156.0,2.0,2.0,3,12,27.0,0.0
1,150770409,57.0,2.0,66.0,52.0,2.0,2.0,8,12,16.0,3.0
0,148580177,213.0,2.0,25.0,30.0,0.0,0.0,29,12,40.0,0.0
1,151042166,41.0,2.0,48.0,58.0,2.0,3.0,4,12,13.0,2.0
0,150458373,143.0,2.0,38.0,8.0,1.0,0.0,13,12,15.0,1.0
0,149504475,83.0,2.0,22.0,8.0,0.0,0.0,30,12,10.0,2.0
0,150584757,263.0,4.0,307.0,190.0,5.0,4.0,7,12,25.0,1.0
1,150821955,119.0,1.0,84.0,23.0,1.0,0.0,9,12,13.0,0.0
0,150670530,42.0,1.0,49.0,37.0,2.0,1.0,5,12,14.0,1.0
1,148813453,116.0,4.0,38.0,6.0,2.0,1.0,33,12,34.0,3.0
1,150899004,25.0,0.0,29.0,34.0,0.0,0.0,1,12,11.0,165.0
1,149556365,81.0,1.0,38.0,5.0,0.0,0.0,30,12,16.0,10.0
1,150787494,67.0,1.0,78.0,64.0,1.0,1.0,5,12,16.0,0.0
0,150525175,101.0,0.0,54.0,50.0,0.0,0.0,13,12,10.0,0.0
0,127486145,42.0,0.0,25.0,4.0,0.0,0.0,16,12,5.0,2.0
0,144720926,68.0,0.0,22.0,10.0,0.0,0.0,29,12,6.0,6.0
0,149921102,24.0,1.0,12.0,5.0,0.0,0.0,16,12,2.0,4.0
1,149765077,107.0,1.0,47.0,30.0,1.0,1.0,23,12,8.0,28.0
1,149039037,246.0,2.0,80.0,30.0,1.0,0.0,26,12,42.0,6.0
1,150863531,116.0,3.0,136.0,126.0,3.0,3.0,5,12,35.0,0.0
1,150839292,59.0,0.0,69.0,19.0,0.0,0.0,8,12,8.0,0.0
1,150384849,68.0,1.0,16.0,5.0,0.0,0.0,16,12,10.0,2.0
1,150674655,52.0,1.0,60.0,51.0,1.0,1.0,5,12,6.0,0.0
0,151052295,71.0,4.0,83.0,99.0,5.0,5.0,3,12,18.0,1.0
1,150479012,52.0,3.0,30.0,10.0,1.0,0.0,15,12,13.0,1.0
0,150337297,44.0,0.0,19.0,23.0,0.0,0.0,12,12,3.0,41.0
0,142554745,71.0,2.0,23.0,19.0,0.0,0.0,42,12,11.0,0.0
0,145408995,42.0,0.0,24.0,10.0,0.0,0.0,16,12,4.0,4.0
0,150877119,26.0,1.0,31.0,9.0,2.0,0.0,8,12,5.0,4.0
0,150812115,151.0,0.0,82.0,23.0,0.0,0.0,10,12,9.0,8.0
1,150488174,83.0,2.0,45.0,32.0,2.0,2.0,14,12,22.0,1.0
1,150624851,303.0,2.0,222.0,128.0,2.0,1.0,13,12,37.0,86.0
0,150777134,202.0,3.0,199.0,102.0,3.0,1.0,9,12,25.0,1.0
1,150923621,49.0,1.0,57.0,61.0,1.0,1.0,5,12,3.0,66.0
0,149570692,133.0,4.0,14.0,12.0,0.0,0.0,53,12,11.0,0.0
0,150513242,123.0,0.0,57.0,46.0,0.0,0.0,21,12,6.0,6.0
1,150486447,75.0,1.0,40.0,22.0,1.0,1.0,13,12,6.0,31.0
1,142903008,118.0,3.0,55.0,20.0,1.0,1.0,16,12,18.0,13.0
0,150833293,98.0,1.0,115.0,48.0,2.0,1.0,6,12,12.0,247.0
1,147491021,398.0,1.0,98.0,45.0,0.0,0.0,35,12,138.0,2.0
0,150173136,48.0,0.0,23.0,18.0,0.0,0.0,13,12,2.0,62.0
1,148455881,141.0,1.0,57.0,12.0,0.0,0.0,34,12,34.0,2.0
0,150353796,218.0,0.0,84.0,19.0,0.0,0.0,16,12,5.0,43.0
0,150977033,43.0,1.0,51.0,19.0,2.0,1.0,7,12,9.0,6.0
0,146466382,136.0,4.0,28.0,29.0,1.0,1.0,35,12,26.0,1.0
0,150867461,135.0,2.0,157.0,85.0,2.0,1.0,8,12,23.0,2.0
0,150101140,98.0,2.0,39.0,10.0,1.0,0.0,25,12,13.0,1.0
0,150911296,90.0,1.0,105.0,54.0,1.0,1.0,7,12,12.0,0.0
0,150694895,53.0,1.0,62.0,26.0,1.0,0.0,8,12,9.0,0.0
1,151065567,42.0,2.0,49.0,58.0,2.0,2.0,2,12,13.0,144.0
0,150499242,120.0,2.0,101.0,30.0,2.0,1.0,11,12,17.0,1.0
0,148930954,73.0,2.0,86.0,79.0,2.0,2.0,5,13,10.0,1.0
0,144508992,94.0,1.0,11.0,13.0,0.0,0.0,10,13,16.0,0.0
0,144508992,94.0,1.0,11.0,13.0,0.0,0.0,10,13,16.0,0.0
0,150820437,40.0,2.0,47.0,11.0,2.0,1.0,8,13,4.0,11.0
0,150586928,80.0,0.0,94.0,39.0,0.0,0.0,8,13,8.0,4.0
0,150039198,92.0,1.0,19.0,8.0,0.0,0.0,24,13,10.0,2.0
1,149818114,173.0,2.0,74.0,73.0,1.0,1.0,23,13,24.0,80.0
0,150619514,82.0,0.0,96.0,24.0,1.0,0.0,8,13,7.0,8.0
0,150762863,104.0,2.0,121.0,36.0,2.0,1.0,8,13,12.0,1.0
1,149800375,224.0,1.0,74.0,19.0,0.0,0.0,16,13,8.0,167.0
0,150899590,99.0,2.0,115.0,29.0,2.0,1.0,8,13,6.0,7.0
0,150676611,102.0,1.0,120.0,26.0,1.0,0.0,8,13,14.0,0.0
1,148101573,145.0,2.0,69.0,43.0,1.0,0.0,25,13,42.0,42.0
